201009130050 123 109 3.4000001 4.41194975317708
201009130050 123 110 3.05 4.3163260229427
201009130050 123 111 2.7 4.60644548076497
201009130050 123 112 3 3.65703305079752
201009130050 123 113 3.6190476 4.70648785195638
201009130050 123 114 3.7619047 5.15490341522461
201009130050 123 115 4.5652175 4.50082246260743
201009130050 123 116 5.5 5.20323898331379
201009130050 123 117 5.2380953 4.89905555398437
201009130050 123 118 4.8095236 5.0307674337207
201009130050 123 119 3.5714285 3.96554486398763
201009130050 123 120 2.2 4.1784560243815
201009130050 124 103 1.9 4.52608634765951
201009130050 124 104 2.7619047 3.61707814911458
201009130050 124 105 3.8695652 4.71307158442383
201009130050 124 106 5.3499999 3.4617556547819
201009130050 124 107 5.5 3.91711345401693
201009130050 124 108 4.5238094 3.86346391876628
201009130050 124 109 3.9000001 3.78738326268555
201009130050 124 110 3.625 4.90556187323242
201009130050 124 111 3 4.33972024903971
201009130050 124 112 3.6190476 4.51495696269532
201009130050 124 113 4 5.03075547993163
201009130050 124 114 4.1428571 5.03180851730794
201009130050 124 115 4.3000002 5.35926834366861
201009130050 124 116 5.409091 5.50278675634439
201009130050 124 117 5.681818 5.05129798067057
201009130050 124 118 5.7142859 4.47735350647786
201009130050 124 119 4.5 3.95936635828777
201009130050 124 120 2.7142856 3.49454893032878
201009130050 125 104 2.4285715 3.99485278543945
201009130050 125 105 2.9130435 4.07670939741211
201009130050 125 106 4.818182 3.33070098055013
201009130050 125 107 4.6666665 3.87550564223307
201009130050 125 108 4.9523811 4.57943638828776
201009130050 125 109 4.2380953 3.51458916051758
201009130050 125 110 4.2272725 3.1728484234961
201009130050 125 111 3.2272727 3.53656660855794
201009130050 125 112 4.0500002 3.06616351450846
201009130050 125 113 4 3.71083678032226
201009130050 125 114 4.2857141 5.15122062425456
201009130050 125 115 4.1904764 4.84765856265625
201009130050 125 116 5.3809524 3.77093200420898
201009130050 125 117 5.3636365 5.28236972721679
201009130050 125 118 4.7826085 5.29933380970378
201009130050 125 119 3.9545455 3.43698987072917
201009130050 125 120 2.5238094 3.18641983066406
201009130050 126 98 2.0416667 3.9063601105371
201009130050 126 104 2 4.5573295652474
201009130050 126 105 2.5238094 4.42547182209961
201009130050 126 106 3.4166667 4.87848255898112
201009130050 126 107 4.5500002 4.43874680605144
201009130050 126 108 4.9000001 3.5788884696875
201009130050 126 109 5.4761906 3.040140359375
201009130050 126 110 5.6363635 2.87430484807943
201009130050 126 111 3.826087 3.28434971014974
201009130050 126 112 4.409091 3.33700925090169
201009130050 126 113 4.3809524 3.07998712744791
201009130050 126 114 4.2380953 3.31570159285808
201009130050 126 115 4.4761906 4.85508850646485
201009130050 126 116 4.5 4.25651930590169
201009130050 126 117 4.5500002 3.66328086963541
201009130050 126 118 4.7142859 5.96502582889974
201009130050 126 119 4.0434785 3.7844704725944
201009130050 126 120 2.7142856 3.56118504911133
201009130050 126 121 1.9047619 5.10738841629883
201009130050 127 97 2.4761906 3.0408071302181
201009130050 127 98 2.5454545 4.15763535679688
201009130050 127 105 1.9523809 3.7242176140039
201009130050 127 106 2.1904762 3.49431274299805
201009130050 127 107 4.0416665 3.37436273555664
201009130050 127 108 5.0952382 3.85296919266601
201009130050 127 109 6.0952382 2.88030421393881
201009130050 127 110 5.3000002 2.89687024354492
201009130050 127 111 4.6666665 2.82663281509766
201009130050 127 112 5.7727275 2.89377329830404
201009130050 127 113 5.5 3.08618325930664
201009130050 127 114 4.6999998 3.13204723960612
201009130050 127 115 4.5238094 3.61997054572266
201009130050 127 116 4.0952382 4.25816274179362
201009130050 127 117 4.1428571 4.11887530500326
201009130050 127 118 4.2857141 5.61958146468749
201009130050 127 119 3.6666667 4.91855324284179
201009130050 127 120 2.8636363 5.36119352262695
201009130050 127 121 2.0434783 5.62669668494466
201009130050 128 97 2.5714285 3.45083454572266
201009130050 128 98 2.4761906 3.38934488702474
201009130050 128 107 4.3809524 3.00997065561198
201009130050 128 108 5.5652175 2.9136704995638
201009130050 128 109 4.8000002 3.05801639061198
201009130050 128 110 5.2380953 2.94527234422526
201009130050 128 111 5.3809524 3.42622908592773
201009130050 128 112 6.9047618 3.04598982447591
201009130050 128 113 6.2173915 2.90124541527995
201009130050 128 114 5.409091 3.31294299486328
201009130050 128 115 4.4761906 3.28426455562825
201009130050 128 116 4.0952382 5.0239450589681
201009130050 128 117 4.1428571 4.99125473299154
201009130050 128 118 3.95 5.22730368972005
201009130050 128 119 3.25 5.37563380106119
201009130050 128 120 3 4.00870058225261
201009130050 128 121 2.5454545 3.2857211171875
201009130050 129 97 1.9 2.9542043384375
201009130050 129 107 3.5714285 2.96912489763997
201009130050 129 108 5.181818 3.51196387983724
201009130050 129 109 4.652174 3.16181728712239
201009130050 129 110 5.1904764 3.22301444511719
201009130050 129 111 5.4499998 3.45659123182943
201009130050 129 112 6.2380953 3.65313642423177
201009130050 129 113 6.9000001 5.00911351364583
201009130050 129 114 5.7727275 3.19251923956705
201009130050 129 115 4.681818 3.81882736598308
201009130050 129 116 3.7619047 4.73119994380859
201009130050 129 117 3.4285715 5.41561172003255
201009130050 129 118 3.3809524 5.34008190970703
201009130050 129 119 3 5.12837477263346
201009130050 129 120 2.7619047 4.87908683693359
201009130050 129 121 3.1500001 3.99705759378255
201009130050 129 122 2.0999999 4.06447305427734
201009130050 130 107 2.3809524 2.66940793791016
201009130050 130 108 3.95 3.17742023977213
201009130050 130 109 4.818182 3.29111029340821
201009130050 130 110 5 3.28531875474609
201009130050 130 111 5.1904764 4.96490972364258
201009130050 130 112 5.6190476 3.83487003005859
201009130050 130 113 6.4285712 3.74862288242838
201009130050 130 114 5.4285712 3.66546418107422
201009130050 130 115 4.590909 3.63141734960287
201009130050 130 116 3.9130435 4.13144944777344
201009130050 130 117 3.0999999 3.56008654083984
201009130050 130 118 2.9523809 4.03422059619141
201009130050 130 119 2.55 4.76711089048503
201009130050 130 120 2.45 3.80867527793946
201009130050 130 121 2.4761906 3.28166486013021
201009130050 131 108 2.6190476 4.96283589622721
201009130050 131 109 3.6190476 3.30176248314128
201009130050 131 110 5 3.84391220394206
201009130050 131 111 5.681818 4.47241237479818
201009130050 131 112 5.1999998 4.64124287673177
201009130050 131 113 5.1428571 3.59794216288737
201009130050 131 114 5 2.99837223940755
201009130050 131 115 4.75 2.9694562575
201009130050 131 116 4.3333335 3.1958874563444
201009130050 131 117 2.9583333 3.31551709457682
201009130050 131 118 3.1904762 2.91110954188476
201009130050 131 119 3.4545455 3.01828996100261
201009130050 131 120 2.7142856 2.96749048124023
201009130050 131 121 2.0476191 3.19041912323242
201009130050 131 122 1.95 3.23124892046875
201009130050 132 108 1.8571428 3.95482571743164
201009130050 132 109 2.6500001 3.52683826160482
201009130050 132 110 4.3000002 3.91106492101563
201009130050 132 111 5.695652 3.09597492180338
201009130050 132 112 5.090909 3.40764895654623
201009130050 132 113 4.6666665 4.21770622897461
201009130050 132 114 4.7727275 3.18533216355794
201009130050 132 115 5.6190476 2.89449840092448
201009130050 132 116 4.4285712 2.67213098736654
201009130050 132 117 3.05 3.31644803135091
201009130050 132 118 4.0434785 3.01555475125651
201009130050 132 119 3.7619047 2.98522219986654
201009130050 132 120 2.4761906 3.03674759356445
201009130050 133 109 2.1904762 3.38736975556966
201009130050 133 110 3.6666667 3.71780339847981
201009130050 133 111 5 3.80072551984701
201009130050 133 112 5.181818 4.88318782238607
201009130050 133 113 4.409091 4.49097933097982
201009130050 133 114 4.9499998 4.67870671978841
201009130050 133 115 5.8095236 3.62913123837891
201009130050 133 116 4.25 2.76486996692383
201009130050 133 117 3.3333333 2.90428960401693
201009130050 133 118 4.4285712 3.19205747717448
201009130050 133 119 3.6818182 2.98591494284505
201009130050 133 120 2.4347825 2.67852484430989
201009130050 134 110 3.0476191 3.66572715532552
201009130050 134 111 4.0999999 3.51367409427409
201009130050 134 112 4.5238094 3.96732504345052
201009130050 134 113 4.590909 4.9363779241276
201009130050 134 114 4.869565 5.18871675567383
201009130050 134 115 5.3333335 4.54611384491862
201009130050 134 116 4.3333335 2.96246438683919
201009130050 134 117 4.5714288 2.95794555641602
201009130050 134 118 4.8000002 2.94619661120443
201009130050 134 119 4.0500002 2.44877012128581
201009130050 134 120 3.4000001 3.05302497744791
201009130050 134 121 2.3043478 3.01972224435222
201009130050 134 122 2.5 2.93812625446289
201009130050 135 110 1.8571428 3.56710518134115
201009130050 135 111 3.3333333 4.02654638274088
201009130050 135 112 3.8571429 3.78528779670899
201009130050 135 113 4 4.27561730146484
201009130050 135 114 3.9545455 3.71022097873698
201009130050 135 115 5.090909 4.96669570887369
201009130050 135 116 5.0952382 3.80932871694987
201009130050 135 117 5.0952382 3.13100403869466
201009130050 135 118 5.6190476 3.05624160361654
201009130050 135 119 5.0476189 3.13145458614583
201009130050 135 120 4.5714288 2.54952485551107
201009130050 135 121 3.0952382 2.86932032503255
201009130050 135 122 3.5714285 3.49282410687174
201009130050 135 123 2.3809524 3.03288395286458
201009130050 136 111 2.0952382 4.12576429521159
201009130050 136 112 2.95 4.1862102649056
201009130050 136 113 3.3809524 4.07366113108399
201009130050 136 114 3.3809524 4.74839253856445
201009130050 136 115 4.7727275 4.98382652353841
201009130050 136 116 5.130435 3.46678903417643
201009130050 136 117 4.9523811 3.14236655396484
201009130050 136 118 5.5238094 2.76464115147461
201009130050 136 119 5.2857141 3.49917462943034
201009130050 136 120 4.5 2.76632997670899
201009130050 136 121 3.3499999 3.13834428317383
201009130050 136 122 3.9047618 3.28319996625
201009130050 136 123 3.0476191 3.15904772314779
201009130050 137 112 2.3636363 5.54294046858398
201009130050 137 113 2.9523809 4.24631862432943
201009130050 137 114 3.05 4.51973046390625
201009130050 137 115 3.8499999 5.12516322228516
201009130050 137 116 3.95 3.51931970111003
201009130050 137 117 3.826087 3.28617087769531
201009130050 137 118 4.909091 3.00567233296224
201009130050 137 119 6.3809524 3.2311113824707
201009130050 137 120 5.2727275 3.16249972247721
201009130050 137 121 3.9047618 2.87256591441081
201009130050 137 122 4.1904764 3.38685293094401
201009130050 137 123 3.2 3.15636110585938
201009130050 137 124 2.0999999 3.41144069133464
201009130050 138 113 2 2.80894569963867
201009130050 138 114 2.1904762 3.61675114541992
201009130050 138 115 2.9047618 3.20695437986654
201009130050 138 116 3.3333333 4.13422208600911
201009130050 138 117 3.3333333 4.86352589636068
201009130050 138 118 4.7619047 3.64661977975586
201009130050 138 119 7.0869565 3.82866723930664
201009130050 138 120 6.3499999 3.20444066267578
201009130050 138 121 4.9523811 3.00453301691406
201009130050 138 122 4.8571429 3.44301773492513
201009130050 138 123 3.3809524 3.05366023650716
201009130050 138 124 2.2857144 3.33793694243489
201009130050 139 115 2.1904762 4.64755443947591
201009130050 139 116 2.4000001 3.59934725963541
201009130050 139 117 2.95 5.21272271775391
201009130050 139 118 5.0476189 4.20105691608073
201009130050 139 119 7.6190476 3.77130318341471
201009130050 139 120 7.0434785 4.324427179375
201009130050 139 121 5.7727275 4.61692895615885
201009130050 139 122 5.4761906 3.19832889279622
201009130050 139 123 3.4761906 2.79119087629557
201009130050 139 124 2.5238094 3.27687595324544
201009130050 140 117 3.2857144 4.05677619797851
201009130050 140 118 5.8095236 3.67818600451172
201009130050 140 119 7.6500001 4.3926439545638
201009130050 140 120 7.0500002 3.18663756983399
201009130050 140 121 6.3809524 3.99914553640951
201009130050 140 122 7.181818 5.05375378989258
201009130050 140 123 4.0454545 3.52319312022787
201009130050 140 124 2.6666667 2.69715708014974
201009130050 141 114 1.9 3.81358485593749
201009130050 141 117 3.0476191 3.50887883216146
201009130050 141 118 4.8095236 4.15684296049805
201009130050 141 119 6.6190476 4.13914785762695
201009130050 141 120 7.4285712 3.61129867666992
201009130050 141 121 7.9047618 5.09208603396484
201009130050 141 122 9.2857141 4.18394767373698
201009130050 141 123 5.4761906 3.66156951705729
201009130050 141 124 3.3636363 2.98450045481445
201009130050 141 125 2.0952382 3.16362478572917
201009130050 142 117 2.4347825 3.74740246657552
201009130050 142 118 4.9047618 3.86754512578451
201009130050 142 119 6.1428571 5.54303027970052
201009130050 142 120 8.3809528 3.7288706818164
201009130050 142 121 9.1999998 4.09538214532226
201009130050 142 122 9.3500004 3.45166580827474
201009130050 142 123 6.4761906 3.33541401513672
201009130050 142 124 4.7142859 2.88838580526367
201009130050 142 125 3.0476191 3.30651889933268
201009130050 143 117 2.2 3.99594765969075
201009130050 143 118 4.7727275 3.67010442954753
201009130050 143 119 6.0869565 4.56267665701823
201009130050 143 120 8.2380953 4.51317863046549
201009130050 143 121 9.681818 3.66854373687826
201009130050 143 122 9.1428576 4.62658187658203
201009130050 143 123 6.0952382 3.3138852581543
201009130050 143 124 4.8000002 3.32855320691731
201009130050 143 125 3.3499999 3.60757605704427
201009130050 144 113 1.8333334 3.35543056253581
201009130050 144 114 1.9047619 3.3513629346875
201009130050 144 118 4 3.60050210264649
201009130050 144 119 6.5714288 4.28087810257161
201009130050 144 120 8.227273 4.78230381007161
201009130050 144 121 9.3809528 4.87550888039713
201009130050 144 122 8.2857141 3.12147850649414
201009130050 144 123 6.4761906 3.62365302736328
201009130050 144 124 5.0454545 3.63364622748697
201009130050 144 125 3.6818182 3.03955515873047
201009130050 145 118 2.55 4.25706426760091
201009130050 145 119 5 4.0353556069043
201009130050 145 120 7.3809524 3.12388557729492
201009130050 145 121 7.818182 3.69549904432617
201009130050 145 122 7.9130435 3.65505100176432
201009130050 145 123 6.6190476 3.12578354218099
201009130050 145 124 5.3000002 2.661000662972
201009130050 145 125 4.1500001 2.69663142129232
201009130050 145 126 2.4285715 3.16358230986654
201009130050 146 119 3 3.13534413948568
201009130050 146 120 5.25 3.28921828098633
201009130050 146 121 7.75 3.8329172722526
201009130050 146 122 8.25 3.19686247615885
201009130050 146 123 7.409091 2.86727847752279
201009130050 146 124 6.181818 2.73147604280925
201009130050 146 125 5.2272725 2.58770973533854
201009130050 146 126 3.3333333 2.46544252980469
201009130050 147 119 2.1904762 2.60829396882487
201009130050 147 120 5.0952382 3.01936804353841
201009130050 147 121 7.6190476 3.22961934995443
201009130050 147 122 7.7619047 3.22423190804688
201009130050 147 123 7.7619047 3.08733077578451
201009130050 147 124 7.4000001 2.78941952021159
201009130050 147 125 6 2.65876143193359
201009130050 147 126 4.6190476 2.90854052174154
201009130050 147 127 2 2.85117416694987
201009130050 148 119 1.9545455 2.46794274693034
201009130050 148 120 4.681818 2.40307514538411
201009130050 148 121 6.5238094 2.80668618249675
201009130050 148 122 6.8095236 3.1096132943099
201009130050 148 123 7.1904764 2.70778688509766
201009130050 148 124 8.5714283 2.32015833388021
201009130050 148 125 7.6666665 2.4190772848763
201009130050 148 126 4.8571429 2.48145919695964
201009130050 148 127 2.3333333 3.29755563384114
201009130050 148 134 2.4285715 3.06603171293294
201009130050 149 120 2.8181818 2.50421731308593
201009130050 149 121 5.130435 2.95899437591797
201009130050 149 122 5.7619047 2.95179743060873
201009130050 149 123 7.7619047 3.10720285780599
201009130050 149 124 8.7619047 2.61206160741862
201009130050 149 125 7.5238094 2.4195516308431
201009130050 149 126 5.1904764 2.96685817530274
201009130050 149 127 2.4761906 2.86829323502279
201009130050 149 134 2.0999999 2.91492399234375
201009130050 150 121 3.3 2.36777517907877
201009130050 150 122 5.090909 3.28995071669271
201009130050 150 123 7.0454545 2.46025693623698
201009130050 150 124 8.4761906 2.51622501743815
201009130050 150 125 7.0476189 3.0422869322819
201009130050 150 126 5.5238094 2.65539882486003
201009130050 150 127 2.7142856 2.49609986006185
201009130050 151 122 3.7619047 3.23415484375651
201009130050 151 123 6.6190476 2.32365114680338
201009130050 151 124 7.9047618 2.33392348125976
201009130050 151 125 6.8636365 2.51161849838216
201009130050 151 126 5.1428571 2.68369689221354
201009130050 151 127 2.9000001 2.92318745855794
201009130050 152 123 5.4499998 3.14572949631835
201009130050 152 124 6.3333335 3.13959149497396
201009130050 152 125 6.5238094 2.57618289477214
201009130050 152 126 5.1428571 2.63287975289062
201009130050 152 127 3.347826 2.72383079619792
201009130050 153 124 6 2.89175379904623
201009130050 153 125 6.5714288 2.70038633546875
201009130050 153 126 5.5714288 2.74219452615885
201009130050 153 127 3.1904762 3.30515761708333
201009130050 153 128 2.1818182 3.05875592322917
201009130050 153 129 2.1363637 2.77328328072266
201009130050 153 134 1.8636364 3.01786697721354
201009130050 154 124 5.7619047 2.85085333708008
201009130050 154 125 6.4761906 2.17343251544271
201009130050 154 126 5.0476189 3.06844309673177
201009130050 154 127 3.3809524 2.75178513103516
201009130050 154 128 3.7 2.6775295475586
201009130050 154 129 3.4000001 2.92989690562175
201009130050 155 125 5.5714288 2.8456520587207
201009130050 155 126 5.0500002 2.99346798053711
201009130050 155 127 4.1999998 3.02685063078125
201009130050 155 129 4.5238094 2.82958522949544
201009130050 156 125 5.0476189 2.6481698911263
201009130050 156 126 5.7826085 2.9919290890332
201009130050 156 127 5.2272725 2.65297970128581
201009130050 156 128 5.8095236 3.05228203928711
201009130050 156 130 1.9 2.7104188285319
201009130050 157 126 5.9523811 2.96694827490234
201009130050 157 127 5.9523811 2.70999824363932
201009130050 157 130 2.2173913 2.82850880958659
201009130050 158 126 5.6190476 2.67435008507812
201009130050 158 130 1.8 2.59002482092122
201009130050 159 125 2.0952382 3.10928209001302
201009130050 159 126 4.4499998 2.85689483792969
201009130050 159 128 3.1904762 2.82520206106771
201009130050 159 132 2 2.90682486038737
201009130050 160 126 2.8181818 2.74153960435221
201009130050 160 127 3.090909 3.11595406371419
201009130050 160 128 2.5714285 2.38393789609049
201009130150 97 104 1.9047619 2.82063646755859
201009130150 98 104 2 3.04117226618815
201009130150 99 104 1.9047619 2.88698572870117
201009130150 102 108 1.8 2.89363323925456
201009130150 103 106 2 2.93547744301758
201009130150 104 85 2.0416667 2.55301568228841
201009130150 104 86 2.2 3.02215014232422
201009130150 104 106 1.8 3.05258705016602
201009130150 104 107 2 2.80888193710938
201009130150 105 84 2.9047618 3.02742793733398
201009130150 105 85 3.1428571 2.77495490008463
201009130150 105 86 3.125 3.22518248909505
201009130150 105 87 1.95 3.20738883875977
201009130150 105 107 2.5238094 3.00215470537435
201009130150 106 77 2.4000001 2.62794777874674
201009130150 106 78 2.2916667 2.62661346166667
201009130150 106 84 3.25 2.768923677347
201009130150 106 85 4.2380953 2.75640066120443
201009130150 106 86 4.0833335 3.12593802854166
201009130150 106 108 2.2 2.92558241935872
201009130150 107 75 2.05 2.6554475906901
201009130150 107 76 2 2.64686045265951
201009130150 107 77 2.5714285 3.0323651540625
201009130150 107 78 2.3 2.62246124936198
201009130150 107 79 2.1600001 3.03093187405274
201009130150 107 80 1.9 3.10042617681641
201009130150 107 83 2.0476191 2.89011781960612
201009130150 107 84 3.4583333 2.52260468440104
201009130150 107 85 4.5500002 3.41838448466797
201009130150 107 86 4.2083335 3.15721667731771
201009130150 107 100 1.9130435 2.93595106274089
201009130150 107 106 1.8095238 5.28913516681641
201009130150 107 108 2.0476191 3.05172997572591
201009130150 108 78 1.9047619 2.53576304118164
201009130150 108 79 1.9130435 2.90047827691406
201009130150 108 80 2 2.64933280417643
201009130150 108 83 2.2380953 2.56416938186198
201009130150 108 84 4.130435 2.6388585576237
201009130150 108 85 5.0952382 2.5122522805306
201009130150 108 86 3.5454545 2.5619777235612
201009130150 108 100 2 3.27685666019206
201009130150 108 101 1.85 2.78588081363932
201009130150 108 105 1.9565217 3.71451751131185
201009130150 108 106 2.1428571 4.39019466614258
201009130150 109 80 1.85 2.82713432592774
201009130150 109 81 1.95 2.72237863990234
201009130150 109 82 2.0416667 3.13722250950846
201009130150 109 83 2.3499999 2.43604645501953
201009130150 109 84 3.8800001 2.92000077999349
201009130150 109 85 4.6500001 2.57460448142578
201009130150 109 86 2.95 2.33434461520508
201009130150 109 98 1.8095238 2.953700448125
201009130150 109 99 1.9523809 3.12888541234375
201009130150 109 100 2.2727273 3.66617389876302
201009130150 109 101 3.0434783 3.09617530546875
201009130150 109 105 1.9166666 3.93463207924154
201009130150 109 106 2.05 4.18784198318359
201009130150 109 107 1.9523809 5.10649101767903
201009130150 110 82 1.8333334 2.76524890041016
201009130150 110 83 2.1428571 2.66551147238607
201009130150 110 84 2.6666667 3.32027042617513
201009130150 110 85 2.0869565 2.69911002761719
201009130150 110 98 1.9523809 3.61929481266602
201009130150 110 99 2 3.12828920157226
201009130150 110 100 2.7142856 3.28384762886719
201009130150 110 101 3.25 3.10241374140951
201009130150 110 102 3.4285715 3.0243513800944
201009130150 110 106 2.173913 4.22930155694987
201009130150 110 107 2.0476191 4.36045008811848
201009130150 111 97 2 3.73004908112956
201009130150 111 98 2 3.43519936077149
201009130150 111 99 2 3.08092908545573
201009130150 111 100 2.8095238 2.84736554698894
201009130150 111 101 3.5652175 3.01556190888997
201009130150 111 102 2.6666667 2.73397888906901
201009130150 111 103 2 2.86999147327148
201009130150 111 106 2.2083333 4.57298986149414
201009130150 111 107 2.2 3.73283777000651
201009130150 111 108 1.9047619 4.38409164852213
201009130150 112 86 2.1428571 2.4457773458138
201009130150 112 96 1.8 5.01714096017252
201009130150 112 97 2 2.90764584993164
201009130150 112 98 2 3.77223108742838
201009130150 112 99 2.25 3.78663063529297
201009130150 112 100 2.75 3.07152167771159
201009130150 112 101 3.3809524 3.21884868447917
201009130150 112 102 2.5833333 2.98775362215494
201009130150 112 103 2.0476191 2.78138938498372
201009130150 112 104 2.0476191 3.00491400718425
201009130150 112 105 2.2380953 4.22904620255534
201009130150 112 106 2.3333333 3.63904069255534
201009130150 112 107 2.0833333 4.42063747605469
201009130150 112 108 1.95 4.53526883466797
201009130150 113 97 2.0476191 4.62013253089843
201009130150 113 100 2.2857144 3.64104331600261
201009130150 113 101 2.8571429 4.01194314832357
201009130150 113 102 2.1304348 3.55666803055989
201009130150 113 103 2.0454545 2.73826180872722
201009130150 113 104 2.05 2.84236011758138
201009130150 113 105 2.6666667 3.37819274313151
201009130150 113 106 2.6500001 3.71416347999024
201009130150 113 107 1.9130435 2.4432374190625
201009130150 113 108 1.9545455 4.23568602425456
201009130150 113 109 2.1500001 4.0356738547168
201009130150 114 85 1.8571428 2.80682532945312
201009130150 114 87 2.4761906 2.70249540103841
201009130150 114 98 1.8 4.73235783964843
201009130150 114 101 2.3499999 3.80233828258789
201009130150 114 102 1.9 3.27740215777344
201009130150 114 103 2.0416667 3.35132168037435
201009130150 114 104 2 3.35275386902669
201009130150 114 105 2.4285715 3.05563909968424
201009130150 114 106 2.8571429 2.54349173722331
201009130150 114 107 2.2380953 4.54963959484374
201009130150 114 108 1.9583334 3.44277519916992
201009130150 114 109 2.3333333 4.57445150077799
201009130150 114 110 2.8095238 3.28154645205404
201009130150 114 111 1.85 3.18983955706055
201009130150 115 85 2.1428571 2.96813440731445
201009130150 115 92 1.92 3.24867848685222
201009130150 115 94 1.9 4.25574996344727
201009130150 115 103 2.0434783 3.35513166631836
201009130150 115 104 2 3.31950410039063
201009130150 115 105 2.3499999 3.45644923354167
201009130150 115 106 2.9047618 3.01572535240885
201009130150 115 107 2.3499999 3.84795830354817
201009130150 115 108 2 3.89378656206055
201009130150 115 109 2.3913043 5.17155318201823
201009130150 115 110 2.9000001 2.90649342105469
201009130150 115 111 2.6666667 3.78826274050456
201009130150 115 112 1.8095238 3.66880454466797
201009130150 116 85 2.8 2.59049014271159
201009130150 116 86 2.6190476 2.58246705284505
201009130150 116 90 2.0833333 2.80645940034505
201009130150 116 91 3.0952382 3.07897704661784
201009130150 116 92 3.8499999 2.69883465010091
201009130150 116 93 2.9166667 3.80775551059896
201009130150 116 94 2.3809524 4.9506560682129
201009130150 116 96 2.4166667 4.92880704804037
201009130150 116 98 1.8 4.83254640393229
201009130150 116 103 1.8 4.08041988594727
201009130150 116 104 1.9583334 3.20662217817708
201009130150 116 105 2.1904762 3.51520655700846
201009130150 116 106 3.4000001 3.23181736838216
201009130150 116 107 2.6190476 4.14977669028646
201009130150 116 108 2 3.95163409032226
201009130150 116 109 1.8333334 3.33422548217448
201009130150 116 110 2.0952382 3.37086582771159
201009130150 116 111 2.1904762 3.85440123305664
201009130150 116 112 2.2 3.00399579898112
201009130150 116 113 2.05 3.80293270077474
201009130150 117 85 2.3043478 2.79970202126302
201009130150 117 89 1.9 2.4490672403418
201009130150 117 90 2.2916667 2.9686440605957
201009130150 117 91 3.95 3.09657833663412
201009130150 117 92 3.5238094 2.92838176551432
201009130150 117 93 3.2083333 3.36183864664388
201009130150 117 94 2.4000001 3.64224657779623
201009130150 117 95 2.3499999 4.82454184902345
201009130150 117 96 3.0454545 4.60500132224936
201009130150 117 97 4.0454545 4.58313539448242
201009130150 117 103 1.8571428 4.53147945285482
201009130150 117 104 2 3.61576758649089
201009130150 117 105 2.0434783 3.89598856779948
201009130150 117 106 2.3809524 4.14105070342122
201009130150 117 107 2.55 3.8728688167806
201009130150 117 108 1.9 3.28529278922851
201009130150 117 112 1.8571428 4.1041169682487
201009130150 117 113 2.0952382 3.80626231898112
201009130150 118 89 2.2857144 2.7274779862793
201009130150 118 90 2.5 2.89042353286784
201009130150 118 91 3.7391305 3.20844560512044
201009130150 118 92 3.3333333 3.21523702761068
201009130150 118 93 3 3.26072499233724
201009130150 118 94 2.6956522 2.75383168789713
201009130150 118 95 3.0476191 3.42496125889974
201009130150 118 96 3.0952382 3.63608259562175
201009130150 118 97 3.7916667 3.20298786453776
201009130150 118 98 2.2857144 3.57506742322916
201009130150 118 99 2.0476191 4.4626711078418
201009130150 118 103 2.0999999 3.11997386095703
201009130150 118 105 2.0434783 3.74647931454102
201009130150 118 106 2 3.86197935931966
201009130150 118 107 2.0952382 3.66384396982096
201009130150 118 108 2 3.74414610879557
201009130150 118 113 1.85 3.46332302010091
201009130150 118 114 1.85 3.51940648422201
201009130150 119 89 1.8 2.72725239838542
201009130150 119 90 3.0952382 2.49379069507161
201009130150 119 91 3.875 2.56139271459961
201009130150 119 92 3.4000001 2.88963629754557
201009130150 119 93 3.45 3.11667559643229
201009130150 119 94 3.1666667 3.06243322883789
201009130150 119 95 4.5500002 3.18352902490235
201009130150 119 96 4.8499999 3.56654259272786
201009130150 119 97 4.090909 3.13496058121745
201009130150 119 98 2.2727273 3.79834640483073
201009130150 119 99 3.9523809 3.3194947038444
201009130150 119 100 1.8571428 3.03745421298503
201009130150 119 106 2.0416667 3.82927970098308
201009130150 119 107 1.9523809 3.86135447373698
201009130150 119 108 2 4.16324350291992
201009130150 119 109 2 3.8489346569043
201009130150 120 89 2.0434783 2.8341513764681
201009130150 120 90 3.45 2.55603880435221
201009130150 120 91 3.4347825 2.83708112759765
201009130150 120 92 3.409091 2.76344347869466
201009130150 120 93 4 3.14626132387045
201009130150 120 94 3.8181818 2.94635260944336
201009130150 120 95 5.0869565 2.99246655598307
201009130150 120 96 6.1428571 2.88323670920248
201009130150 120 97 4.8095236 3.3068383958431
201009130150 120 98 3.75 3.26066097055013
201009130150 120 99 3.6666667 3.34284085922852
201009130150 120 100 3.7142856 3.56570942047851
201009130150 120 105 2 3.88481796528971
201009130150 120 106 2.0476191 3.91717495513021
201009130150 120 107 2.875 4.78919248995116
201009130150 120 108 2.7619047 3.8935711917806
201009130150 120 109 2.0952382 3.47151517284505
201009130150 120 110 1.8095238 3.20675751869792
201009130150 121 90 2.6666667 2.72127147494792
201009130150 121 91 2.9523809 2.83577128391927
201009130150 121 92 2.8695652 2.80467784774088
201009130150 121 93 3.9523809 2.98082006536784
201009130150 121 94 4.25 2.96201885810221
201009130150 121 95 3.9166667 2.86462474609701
201009130150 121 96 4.1904764 2.74711603647786
201009130150 121 97 3.8 2.99023005787435
201009130150 121 98 3.1428571 3.03656721251302
201009130150 121 99 4.652174 3.02811658228516
201009130150 121 100 3.55 3.28189197547201
201009130150 121 103 2.0434783 5.3893987586263
