201009262350 203 68 2.7391305 3.67274662728515
201009262350 203 69 2.6956522 3.76478519701823
201009262350 203 70 2.7727273 3.70634152878255
201009262350 203 71 2.173913 2.79526615602865
201009262350 203 72 2.7916667 3.6899911316276
201009262350 203 73 2.2272727 4.81643734714193
201009262350 203 75 1.8695652 2.60632768172526
201009262350 204 65 2.0869565 3.04142205822917
201009262350 204 66 2.5 3.39477639488281
201009262350 204 67 2.5599999 4.46616106404297
201009262350 204 68 3.173913 5.60076546816081
201009262350 204 69 2.5833333 4.3986883447819
201009262350 204 70 2.96 3.43661293862956
201009262350 204 71 2.4583333 3.63927661163086
201009262350 204 72 2.9130435 3.67842852811849
201009262350 204 73 2.375 4.91747076986979
201009262350 204 74 1.8695652 3.3582555470638
201009262350 204 75 2 2.79846250957682
201009262350 204 79 2.590909 2.59673685092448
201009262350 204 80 2.409091 2.76682403450846
201009262350 205 65 2.125 3.11388003961263
201009262350 205 66 2.5 2.74997917666016
201009262350 205 67 2.8181818 3.37394035613281
201009262350 205 68 3.9166667 3.27005756671875
201009262350 205 69 3.0869565 3.67641437957031
201009262350 205 70 3.090909 4.99941479960612
201009262350 205 71 2.9130435 3.39452545602539
201009262350 205 72 3.125 3.79905140029948
201009262350 205 73 2.4285715 4.54579016950196
201009262350 205 74 2.2173913 3.29838431816081
201009262350 205 75 2.5652175 2.80886718614258
201009262350 205 78 2 2.8276102853776
201009262350 205 79 2.6956522 2.39122982583659
201009262350 205 80 2.9130435 2.61283688341797
201009262350 206 65 2.090909 3.90161339541666
201009262350 206 66 2.625 3.17248990651042
201009262350 206 67 2.75 3.19567501655925
201009262350 206 68 4 3.44512453741211
201009262350 206 69 3.2173913 3.58011992920248
201009262350 206 70 3.7916667 4.96200807804688
201009262350 206 71 3.0869565 4.18372367051107
201009262350 206 72 3.6818182 3.79943239527669
201009262350 206 73 2.5 4.40208166522786
201009262350 206 74 2.7826087 3.79085634157552
201009262350 206 75 3 3.00078222032227
201009262350 206 76 2.0416667 2.99870784861003
201009262350 206 78 1.9565217 2.89389320923177
201009262350 206 79 2.7727273 3.12417073076172
201009262350 206 80 3.4545455 2.92118176851237
201009262350 207 65 2.4583333 2.99877518684245
201009262350 207 66 2.4545455 3.35526637677084
201009262350 207 67 2.8181818 4.30143637644856
201009262350 207 68 4.25 3.45626995348308
201009262350 207 69 3.7826087 3.79733075004883
201009262350 207 70 4.1363635 3.58862735221354
201009262350 207 71 3.2608695 3.9959601102832
201009262350 207 72 2.8333333 3.9828273835905
201009262350 207 73 2.8571429 4.64119219438477
201009262350 207 74 2.9130435 3.80866228476888
201009262350 207 79 2.7826087 2.96345800978516
201009262350 207 80 3.2916667 2.95970662498698
201009262350 207 81 1.9047619 2.76375817398112
201009262350 208 62 2.3333333 3.02063967587565
201009262350 208 64 2.8181818 3.98049719744791
201009262350 208 65 3.2608695 4.01389632707682
201009262350 208 66 2.7083333 3.6847982444629
201009262350 208 67 2.875 3.60816110724609
201009262350 208 68 4.181818 4.58884561669597
201009262350 208 69 4.0869565 3.86281977739258
201009262350 208 70 4.2916665 3.45187759989909
201009262350 208 71 3.4782608 3.19429631453125
201009262350 208 72 2.3636363 5.14755285356771
201009262350 208 73 2.8333333 4.73463078290039
201009262350 208 74 2.6956522 3.60629877180989
201009262350 208 75 3 3.98067348595703
201009262350 208 79 2.347826 3.10517381846029
201009262350 208 80 3.2380953 3.27226047278646
201009262350 208 81 2.3333333 2.94227223906901
201009262350 209 64 3.0833333 3.01089372473307
201009262350 209 65 3.173913 3.25592427253581
201009262350 209 66 3 4.146266032972
201009262350 209 67 3.1818182 3.37377232054688
201009262350 209 68 3.875 3.68059614171224
201009262350 209 69 4.0434785 3.18153463061198
201009262350 209 70 4.1363635 3.71721393385091
201009262350 209 71 3.4782608 3.48384578722656
201009262350 209 72 2.5217392 3.11223400390299
201009262350 209 73 2.7727273 3.55964013102865
201009262350 209 74 2.652174 3.00886507573893
201009262350 209 75 2.3043478 5.48417673729817
201009262350 209 76 2.5 2.91705090367513
201009262350 209 79 2.2173913 3.21500109653646
201009262350 209 80 3.2 2.94130845771159
201009262350 209 81 2.5 2.73645700917318
201009262350 210 64 3.347826 2.92782519916667
201009262350 210 65 3 3.28774512973307
201009262350 210 66 3.1666667 4.08834038940755
201009262350 210 67 3.4166667 3.62113637015299
201009262350 210 68 4.181818 2.9371642479069
201009262350 210 69 4.130435 2.88875847599935
201009262350 210 70 3.9583333 3.57204903605794
201009262350 210 71 3.1818182 2.69246787319661
201009262350 210 72 2.3913043 2.61373453410807
201009262350 210 73 2.4583333 3.63071017601562
201009262350 210 74 2.1304348 3.02695479874349
201009262350 210 75 2.0454545 2.60162901695313
201009262350 210 76 2.1666667 2.50350830490886
201009262350 210 79 2.1818182 3.07422238231445
201009262350 210 80 2.9545455 3.31503376634114
201009262350 210 81 3 3.09344924314453
201009262350 211 64 2.5833333 3.15888789011719
201009262350 211 65 2.2608695 2.9758758400586
201009262350 211 66 3.0454545 3.79499909003255
201009262350 211 67 3.7391305 3.41361669161784
201009262350 211 68 3.9583333 3.834900919375
201009262350 211 69 4.304348 3.99001052443359
201009262350 211 70 3.7727273 3.23583274240235
201009262350 211 71 2.826087 4.86269908637695
201009262350 211 72 2.7391305 3.49698316830729
201009262350 211 73 3.0454545 3.28916113035482
201009262350 211 74 2.2173913 3.05920363396484
201009262350 211 79 2.2916667 2.78470454150716
201009262350 211 80 3.0833333 2.97695861518229
201009262350 211 81 3.0952382 3.33416465637695
201009262350 211 82 1.9583334 2.7601897787793
201009262350 212 54 1.875 4.41557543164714
201009262350 212 55 1.8333334 4.52213582222982
201009262350 212 56 2.375 3.97876153899414
201009262350 212 63 3.2173913 4.03193219359701
201009262350 212 64 2.2727273 3.44911640758463
201009262350 212 65 2 3.40771941361654
201009262350 212 66 2.6666667 3.12643193529948
201009262350 212 67 3.3043478 3.37492247550781
201009262350 212 68 3.8181818 4.23602721820638
201009262350 212 69 4.3333335 4.69397747236654
201009262350 212 70 3.75 2.75173719700846
201009262350 212 71 2.8636363 3.92141026336914
201009262350 212 72 2.9565217 5.46969000906576
201009262350 212 73 3 4.65086853736002
201009262350 212 74 2.0454545 3.32260090062174
201009262350 212 79 2.090909 3.06752079198242
201009262350 212 80 2.9545455 2.84723439113932
201009262350 212 81 3.0416667 3.50766453960612
201009262350 212 82 2.3809524 2.83140330215495
201009262350 213 54 1.9130435 4.39131602531576
201009262350 213 56 2.2608695 4.2040778450944
201009262350 213 66 2.4347825 3.03998366220703
201009262350 213 67 3.5217392 3.44504250495768
201009262350 213 68 3.8333333 3.64980889786132
201009262350 213 69 3.8636363 3.48355738466797
201009262350 213 70 2.909091 2.98513400060872
201009262350 213 71 3.3333333 3.17889137698893
201009262350 213 72 3.0869565 3.33013392178385
201009262350 213 73 2.8181818 3.16834512765299
201009262350 213 74 2.2173913 3.71773447239583
201009262350 213 79 1.8695652 2.73520647575196
201009262350 213 80 2.3913043 2.94222572885742
201009262350 213 81 2.7727273 3.01045245340169
201009262350 213 82 2.2083333 2.69721634798177
201009262350 214 55 1.875 4.206194308125
201009262350 214 56 2.2083333 4.60616337111979
201009262350 214 63 2.1363637 3.62317017258463
201009262350 214 66 2.5416667 3.11418384886394
201009262350 214 67 3.5217392 2.8512088137793
201009262350 214 68 3.6363637 3.01701396624349
201009262350 214 69 3.25 3.12607610718099
201009262350 214 70 2.7083333 2.94683737869141
201009262350 214 71 3.0454545 2.82344149575847
201009262350 214 72 3 3.09616672083659
201009262350 214 73 2.8333333 4.03243910173502
201009262350 214 74 2.173913 4.37597846791015
201009262350 214 80 2.1818182 2.74515185156576
201009262350 214 81 2.173913 3.87170370484049
201009262350 214 82 2.7272727 2.75175086687175
201009262350 214 83 2 2.69971072091471
201009262350 215 55 1.8695652 4.19225380836263
201009262350 215 66 2.5454545 3.55884572170247
201009262350 215 67 3.1666667 2.97218842513998
201009262350 215 68 3.1304348 3.57015728573242
201009262350 215 69 2.8695652 4.09227623768229
201009262350 215 70 2.8181818 3.71226862175455
201009262350 215 71 3 3.72389551549804
201009262350 215 72 2.8636363 2.76636377985352
201009262350 215 73 2.2173913 2.75881682945312
201009262350 215 74 2.0416667 2.47212456235677
201009262350 215 75 1.9545455 2.81460273238932
201009262350 215 81 2.0454545 2.78650366333334
201009262350 215 82 3.0434783 3.21829177075521
201009262350 215 83 2.173913 3.23223318333659
201009262350 216 66 2.5 3.60256007227213
201009262350 216 67 3 3.4131706052832
201009262350 216 68 2.9130435 3.63324564637044
201009262350 216 69 2.625 4.38876883916341
201009262350 216 70 2.7826087 2.93257026254883
201009262350 216 71 2.9565217 2.65708654135416
201009262350 216 72 2.76 3.03680368600586
201009262350 216 73 1.8695652 2.755244998125
201009262350 216 74 1.9545455 2.82875509722005
201009262350 216 75 2.1304348 3.3431836040625
201009262350 216 81 2.4782608 2.70204619327148
201009262350 216 82 3 3.00642837004557
201009262350 216 83 2.3333333 2.84972603214193
201009262350 216 84 1.9523809 3.14087856761393
201009262350 217 66 2 3.28533732537435
201009262350 217 67 2.5416667 3.95345224302083
201009262350 217 68 2.5217392 3.37155744058593
201009262350 217 69 2.590909 3.98884257525065
201009262350 217 70 2.7916667 3.45277757401367
201009262350 217 71 2.6666667 3.58704295193034
201009262350 217 72 3 3.2640365797819
201009262350 217 73 1.9565217 3.29333669325521
201009262350 217 83 2.0476191 2.72486534926432
201009262350 217 84 1.9166666 2.84445781773437
201009262350 218 67 2 3.6412456309375
201009262350 218 68 2.0833333 4.04673974647786
201009262350 218 69 2.3599999 3.41025065526693
201009262350 218 70 2.6363637 3.48410855044596
201009262350 218 71 2.6086957 3.29751511157552
201009262350 218 83 2 2.71421393950196
201009262350 218 84 1.9047619 2.75425698481771
201009262350 218 86 1.8636364 2.91979812520508
201009262350 219 69 2.1363637 3.63797018434896
201009262350 219 70 2.2916667 3.06187569411784
201009262350 219 71 2.2608695 3.1087882008431
201009262350 219 83 2.1904762 2.82675891511068
201009262350 219 84 2.0416667 2.94660183566081
201009262350 219 86 1.8333334 2.8213182390625
201009262350 219 87 1.9090909 2.73746904819987
201009262350 220 70 2.0869565 3.23118027039713
201009262350 220 71 2.1304348 3.27588141975586
201009262350 220 72 2.7391305 3.37392456570964
201009262350 220 82 1.9130435 2.88051181740235
201009262350 220 83 2.125 2.82705930469726
201009262350 220 84 2.590909 3.08043938503581
201009262350 220 85 1.88 2.7074889873112
201009262350 220 87 2 2.91088970284831
201009262350 221 83 2 2.75510534987305
201009262350 221 84 2.652174 2.83404516651367
201009262350 221 85 2.3181818 3.12032292261068
201009262350 221 87 2 2.89340520797201
201009262350 221 88 1.9166666 2.39328101124675
201009262350 222 70 2.2222223 3.07821061310873
201009262350 222 84 2.9545455 2.99177772265625
201009262350 222 85 2.347826 3.16671382879883
201009262350 222 87 2 2.61054407470703
201009262350 222 88 2.0476191 2.50804125125651
201009262350 223 84 2.5217392 3.05045436680339
201009262350 223 85 2.5454545 3.18454936408854
201009262350 223 87 1.9090909 2.6398772916211
201009262350 223 88 2.2 2.77803395722656
201009262350 224 84 2.3043478 2.68567340679362
201009262350 224 85 2.5 3.13862513437826
201009262350 224 86 1.8181819 2.93821648245443
201009262350 225 85 2.5 2.69446956686849
201009262350 225 86 1.875 3.03984961926758
201009262350 226 84 2 2.7216334169043
201009262350 226 85 2.2222223 2.75251312965821
201009262350 226 86 1.9230769 2.82933420672201
201009270050 128 37 1.9565217 3.22745648567709
201009270050 129 37 2 3.24103206967123
201009270050 130 37 1.875 3.22065555929037
201009270050 130 38 1.8333334 4.11201208372722
201009270050 130 44 1.9130435 5.5832193464616
201009270050 131 35 2.125 3.2460947909668
201009270050 131 36 2.5 3.26321904671875
201009270050 131 38 2 4.13569154850586
201009270050 131 44 1.8695652 5.08190412229818
201009270050 131 45 1.8695652 4.09986525557291
201009270050 132 35 2.0416667 3.32812313776367
201009270050 132 36 3.0434783 3.10575471027669
201009270050 133 35 1.9166666 2.87692972647786
201009270050 133 36 3.1666667 3.21892478729167
201009270050 134 36 2.625 2.90887781495443
201009270050 134 37 2.1304348 3.18948521965495
201009270050 135 36 2.5416667 3.84332701583333
201009270050 135 37 2.2916667 3.68203347310547
201009270050 135 43 2.090909 4.22853640459961
201009270050 135 46 1.9565217 4.27818064105794
201009270050 136 36 2.5217392 2.8521394535612
201009270050 136 37 2.4583333 2.98356995277995
201009270050 136 42 2.7083333 4.16880069525716
201009270050 136 43 3.0416667 4.20408356327474
201009270050 136 44 2.125 3.79650420414388
201009270050 136 45 2 2.87292709230143
201009270050 136 46 2 4.37895315269206
201009270050 137 36 2.3043478 3.5196304325586
201009270050 137 37 2.6956522 4.42910910558268
201009270050 137 41 2.5 3.97590811460938
201009270050 137 42 3.4782608 4.32259700278972
201009270050 137 43 4 3.45207238217773
201009270050 137 44 3.0833333 3.47586864049154
201009270050 137 45 2.1904762 3.30006887208659
201009270050 137 46 2 4.22095365737305
201009270050 137 47 1.9166666 4.57522713788086
201009270050 138 36 1.9166666 3.97730749951172
201009270050 138 37 2.9200001 4.68533110779948
201009270050 138 41 3.1666667 3.67065598659179
201009270050 138 42 4 4.5262834139681
201009270050 138 43 4 4.31628396778646
201009270050 138 44 3.5652175 3.09420570505859
201009270050 138 45 2.5833333 3.45651688594727
201009270050 138 46 2.0416667 3.09668373393229
201009270050 138 47 2 3.72127399374349
201009270050 139 37 3 4.08068655614909
201009270050 139 41 3.2173913 3.49615551427083
201009270050 139 42 4.3333335 3.62790949748698
201009270050 139 43 4.125 3.63926026791666
201009270050 139 44 3.6956522 2.95142978586589
201009270050 139 45 2.5833333 3.65505205344402
201009270050 139 47 2.0869565 3.64122567011719
201009270050 140 37 2.5 3.65001208802734
201009270050 140 38 2.3043478 3.89762359378906
201009270050 140 41 3.0833333 3.75287433685221
201009270050 140 42 4.625 3.67841454562174
201009270050 140 43 4.304348 3.56495749338542
201009270050 140 44 3.4166667 3.75206991845704
201009270050 140 45 2.4583333 4.87699238806316
201009270050 140 47 2.173913 4.05947762580078
201009270050 141 37 2.3333333 5.22030961263998
201009270050 141 38 2.7826087 4.4713884193457
201009270050 141 41 2.6086957 4.40255924713216
201009270050 141 42 4.4583335 4.29484312537109
201009270050 141 43 4.2173915 3.92455637271159
201009270050 141 44 3.409091 3.62043221251627
201009270050 141 45 2.7391305 2.92629024071614
201009270050 141 46 1.9166666 3.04575957192708
201009270050 141 47 2 4.18846051091472
201009270050 141 48 1.875 4.15055772792318
201009270050 142 38 2.7916667 5.35488651645834
201009270050 142 41 2.0869565 3.81556674575195
201009270050 142 42 4.090909 5.11921939666016
201009270050 142 43 4 4.67778245595377
201009270050 142 44 3.25 3.81820117953776
201009270050 142 45 2.9130435 3.71076766003907
201009270050 142 46 1.9583334 3.44118083056641
201009270050 142 47 2 3.5578776942155
201009270050 142 48 2 3.82992693682291
201009270050 143 38 2.5217392 5.12613239970704
201009270050 143 42 3.4583333 4.17413369163737
201009270050 143 43 3.9583333 3.66566810407552
201009270050 143 44 3.0416667 3.71612979733073
201009270050 143 45 3 3.81378096342448
201009270050 143 46 2.2727273 4.07457936885091
201009270050 143 47 2 4.34465027755534
201009270050 143 48 2.0416667 3.93240702313151
201009270050 144 38 2.0416667 5.07996746470378
201009270050 144 42 2.5 3.83327419808919
201009270050 144 43 3.1666667 4.17656267499349
201009270050 144 44 3 3.40752212537435
201009270050 144 46 2.5416667 3.81116798048177
201009270050 144 47 1.8695652 5.2375958089681
201009270050 144 48 2 3.67610908697265
201009270050 145 43 2.6086957 5.17720517483724
201009270050 145 44 2.9166667 4.21573362392253
201009270050 145 45 2.5416667 3.87713443450195
201009270050 145 46 2.3333333 3.9272206196224
201009270050 145 48 2 3.74671822456054
201009270050 145 49 1.9545455 4.05969707191081
201009270050 146 43 1.9565217 4.03778490958008
201009270050 146 44 2.125 4.36268327352865
201009270050 146 45 2 3.80509089947591
201009270050 146 46 2.0454545 3.82474694130208
201009270050 146 47 1.9090909 5.41424594478841
201009270050 146 49 2 4.9014234078418
201009270050 147 44 2.0434783 4.73090002427084
201009270050 147 45 2 4.01251646065755
201009270050 147 46 2 4.24635478444336
201009270050 147 47 2.125 5.07624791505209
201009270050 148 44 2 4.70870217976888
201009270050 148 45 2 4.2215833493099
201009270050 148 46 2.1666667 4.05777256166341
201009270050 148 47 2.7083333 5.2049793251595
201009270050 149 44 2 4.05426677833334
201009270050 149 45 2 4.21543327735352
201009270050 149 46 2.7083333 4.01993405375
201009270050 149 47 2.8571429 4.62358637926107
201009270050 150 44 1.9565217 3.63287441374349
201009270050 150 45 2 3.16675408988281
201009270050 150 46 2.7826087 3.70483351611979
201009270050 150 47 3 3.70596791288086
201009270050 150 48 2 4.89335676160808
201009270050 151 45 2 3.82811172948568
201009270050 151 46 2.7083333 4.17843701606445
201009270050 151 47 3 4.53355946538737
201009270050 151 48 2.25 4.57765652472331
201009270050 152 45 2.0416667 3.94333810622396
201009270050 152 46 2.3913043 3.88946544848958
201009270050 152 47 3 3.94444285456055
201009270050 152 48 2.2608695 4.72736215406576
201009270050 153 45 2 4.64651774637044
201009270050 153 46 2.1304348 3.69251172206705
201009270050 153 47 2.7916667 3.77099762683594
201009270050 153 48 1.875 3.82978689488932
201009270050 153 63 2.1363637 2.78849415635091
201009270050 154 45 2 3.64441767448242
201009270050 154 46 2.0416667 3.84931406710938
201009270050 154 47 2.1666667 4.38979834591146
201009270050 154 63 1.92 3.8851160918457
201009270050 155 45 2 3.84070731302734
201009270050 155 46 2 3.93145999121745
201009270050 155 47 2 3.38793994789062
201009270050 156 45 2 3.16339951270182
201009270050 156 46 2 3.83317895322266
201009270050 156 47 2 3.50784972499675
201009270050 157 45 1.9583334 3.23858606431315
201009270050 157 46 2 3.6364522188737
201009270050 157 47 2 3.81083902796549
201009270050 158 46 2 3.84131300189128
201009270050 159 46 2 3.0562547817513
201009270050 160 46 2 3.86453437617839
201009270050 168 56 1.8333334 2.96958248410157
201009270050 174 44 1.8333334 2.81676671617188
201009270050 174 67 1.8095238 3.57820015879232
201009270050 175 44 1.8333334 2.87005455999675
201009270050 175 45 2.2608695 3.67824416603516
201009270050 175 67 1.9583334 3.39693240433268
201009270050 176 45 2.4166667 3.83021589333984
201009270050 176 46 1.9166666 2.69658891072591
201009270050 176 67 1.9090909 3.77610281526041
201009270050 177 45 2.3333333 3.36720255427735
201009270050 177 67 1.9130435 4.23336555499023
201009270050 177 68 2 3.46866686617187
201009270050 178 45 1.9565217 3.13595147504557
201009270050 178 67 2 3.22349502051432
201009270050 178 68 2.2857144 3.90508409592122
201009270050 178 69 2.4166667 4.44967960162434
201009270050 179 56 2 2.72723804176432
201009270050 179 67 1.8571428 4.59848720818685
201009270050 179 68 2.4166667 3.42935103528971
201009270050 179 69 2.6086957 4.16285444064128
201009270050 180 56 1.9166666 2.91372978939779
201009270050 180 66 1.9545455 3.67945017329101
201009270050 180 67 1.9166666 3.62039602774414
201009270050 180 68 2.3913043 3.11138864734375
201009270050 180 69 2.5 3.42744368641276
201009270050 181 60 1.8695652 3.1028214310612
201009270050 181 63 1.8333334 3.26865825087239
201009270050 181 65 2.1304348 4.03009160011393
201009270050 181 66 2.375 3.97395403006836
201009270050 181 67 2.4285715 4.58439517180013
201009270050 181 68 2.9565217 3.66143819416341
201009270050 181 69 3.0416667 3.40288355097656
201009270050 182 60 2.5217392 3.59323238710286
201009270050 182 63 2.0952382 3.70650798600586
201009270050 182 64 2.0416667 3.89043974251628
201009270050 182 65 2 5.4303835957487
201009270050 182 66 2.5238094 3.48027590906901
201009270050 182 67 2.6666667 5.342067808431
201009270050 182 68 3 5.43995329154298
201009270050 182 69 3.3809524 3.80673242478516
201009270050 182 70 2.25 4.16735896039713
201009270050 182 71 2 3.07047446596679
201009270050 182 72 1.9090909 2.81077085700846
201009270050 182 73 1.875 3.09105136501302
201009270050 183 60 2.75 2.85027603397786
201009270050 183 63 2.1666667 4.72114416010742
201009270050 183 64 2.0434783 3.47216052735026
201009270050 183 65 2.2727273 3.71147922320964
201009270050 183 66 2.75 3.76460389197917
201009270050 183 67 2.5652175 4.44864100993815
201009270050 183 68 2.9047618 4.4221833625
201009270050 183 69 3.125 3.60513364333985
201009270050 183 70 2.2173913 4.16120182367839
201009270050 183 71 2.0952382 3.09158899486653
201009270050 183 72 1.92 2.7529287770638
201009270050 183 73 2 2.60582271322591
201009270050 184 63 2.1428571 3.57391045240886
201009270050 184 64 2 3.38254417618815
201009270050 184 65 2.1666667 4.67430145602539
201009270050 184 66 2.6818182 4.37179105044922
201009270050 184 67 3.0869565 3.72149823720378
201009270050 184 68 2.9583333 4.18582309142579
201009270050 184 69 3.1363637 4.28189167318685
201009270050 184 70 2.3043478 3.17821134453125
201009270050 184 71 1.8333334 3.63394621123698
201009270050 184 73 2 2.67839943097982
201009270050 185 63 2.2916667 2.84425514201172
201009270050 185 64 2 4.35017216326497
201009270050 185 65 2.6818182 3.105105349375
201009270050 185 66 2.9130435 3.90447739336914
201009270050 185 67 3.125 3.79271653577474
201009270050 185 68 2.8095238 4.12494328226562
201009270050 185 69 3.0434783 3.91612345157227
201009270050 185 70 2.3333333 3.5229595497819
201009270050 185 71 2 3.81826478376953
201009270050 185 72 1.826087 3.60078854138672
201009270050 185 73 1.9166666 4.3079829191862
201009270050 186 63 2.3636363 3.34517019529622
201009270050 186 64 2.3636363 3.03978269414714
201009270050 186 65 2.3333333 3.90715681072917
201009270050 186 66 2.8695652 4.57887127870443
201009270050 186 67 3.2272727 4.08621110442708
201009270050 186 68 3.4583333 4.00795679830404
201009270050 186 69 3 4.82094282872396
201009270050 186 70 2.3333333 4.50653534254558
201009270050 186 71 2 3.80703117731445
201009270050 186 72 1.9130435 3.16841005476888
201009270050 186 73 2.0454545 4.97911610885742
201009270050 187 63 2.2608695 3.65741215972331
201009270050 187 64 2.0416667 3.35875048810547
201009270050 187 65 2.4782608 3.97025781867513
201009270050 187 66 3.1818182 3.69427423419271
201009270050 187 67 3.3333333 4.26547684271159
201009270050 187 68 3.4545455 3.57034918870117
201009270050 187 69 3 3.65661564113281
201009270050 187 70 2.625 4.63368600235026
201009270050 187 71 2.2272727 3.73124664298177
201009270050 187 73 1.8333334 4.04998319598307
201009270050 187 74 1.8636364 3.6092088666862
201009270050 188 60 2.0454545 3.18810021248373
201009270050 188 62 1.9583334 3.11523433608724
201009270050 188 63 2.173913 2.83999003770833
201009270050 188 64 2 3.84898022090495
201009270050 188 65 2.0434783 3.85565149553711
201009270050 188 66 3.125 3.15943258733073
201009270050 188 67 3.2272727 3.7408986062793
201009270050 188 68 3.6086957 5.16267650725912
201009270050 188 70 2.6363637 3.65351889460938
201009270050 188 71 2.3043478 3.21246019718424
201009270050 188 72 1.9583334 3.03808744670247
201009270050 188 73 2.0952382 2.86768273781901
201009270050 188 74 1.875 3.2230678844401
201009270050 189 60 2.25 2.88216818739258
201009270050 189 61 2.2083333 2.89798753383789
201009270050 189 62 2 3.29587114981771
201009270050 189 63 2.0869565 2.84043968146159
201009270050 189 64 2 3.58728189291341
201009270050 189 65 2.1666667 4.87197566753906
201009270050 189 66 3.0476191 3.61992473137695
201009270050 189 67 3.0833333 4.36635790489909
201009270050 189 68 3.6086957 3.2452324245638
201009270050 189 70 2.7916667 3.51758114573242
201009270050 189 71 2.2608695 3.35789992750977
201009270050 189 72 2.0952382 2.94173802324544
201009270050 189 73 2.1666667 2.6464926785612
201009270050 189 74 2 2.94530417061524
201009270050 190 60 2.0454545 3.21286451152995
201009270050 190 61 2.5454545 3.21084285806315
201009270050 190 62 2.4166667 3.16117361384765
201009270050 190 63 2.0416667 2.95274092336914
201009270050 190 64 1.8636364 3.46478457079102
201009270050 190 65 1.9090909 3.80903801514648
201009270050 190 66 2.7916667 5.22799882204753
201009270050 190 67 3 3.67556766525716
201009270050 190 68 3.590909 3.04531011699544
201009270050 190 69 3.125 3.12424081617839
201009270050 190 70 3.0869565 4.07982819033529
201009270050 190 71 2.7272727 2.92640096135417
201009270050 190 72 2.5416667 2.59502189893555
201009270050 190 73 2.1818182 2.70471924867839
201009270050 190 74 2.0869565 2.70328730594401
201009270050 191 60 2.0416667 2.867662559847
201009270050 191 61 2.25 4.07717551520833
201009270050 191 62 2.3043478 3.36912895969727
201009270050 191 63 2.4545455 3.32705989441081
201009270050 191 65 2.0416667 3.38679824365885
201009270050 191 66 2.6818182 3.31547810353516
201009270050 191 67 3.2608695 3.04900301145182
201009270050 191 68 3.9166667 3.72820539999349
201009270050 191 69 3.4761906 3.27327444072591
201009270050 191 70 3.2608695 4.77586413671875
201009270050 191 71 2.75 3.00702647803711
201009270050 191 72 3 3.24795281883463
201009270050 192 60 2 3.12065491703125
201009270050 192 61 2.3043478 3.87995198935872
201009270050 192 62 2.3913043 4.15935475238606
201009270050 192 63 2.6666667 3.01308738690104
201009270050 192 64 2.0454545 3.31935497832357
201009270050 192 65 1.9090909 4.15098303224609
201009270050 192 66 2.9583333 3.51025912844076
201009270050 192 67 3.1304348 4.03062971701172
201009270050 192 68 4.090909 3.38717164202799
201009270050 192 71 3.0454545 2.94574241939128
201009270050 192 72 3 2.80880127234701
201009270050 192 73 2.6956522 3.03433139082031
201009270050 192 74 2.409091 2.84154295962239
201009270050 192 77 1.9565217 2.96436745463216
201009270050 193 60 2 3.52739283921224
201009270050 193 61 2 4.10649427044271
201009270050 193 62 2.4782608 3.72116526392252
201009270050 193 63 2.5 4.56758007473633
201009270050 193 64 2.5833333 3.43386718766276
201009270050 193 65 2.125 3.0704179939681
201009270050 193 66 2.909091 3.43197531152995
201009270050 193 67 2.652174 3.08993893625
201009270050 193 68 4 3.84052299059895
201009270050 193 70 3 4.39112238735677
201009270050 193 71 3.0416667 3.80697555533529
201009270050 193 72 2.9545455 2.87775187693685
201009270050 193 73 2.2272727 2.88087565536133
201009270050 193 74 2.125 2.7214524261556
201009270050 193 77 1.9545455 2.98102502467774
201009270050 194 60 1.826087 3.60272194682292
201009270050 194 61 1.8181819 3.15020314562826
201009270050 194 62 2.5217392 4.4625562348177
201009270050 194 63 2.4583333 3.75687003389974
201009270050 194 64 2.4782608 3.2867548246875
201009270050 194 65 2.409091 3.39111683283529
201009270050 194 66 2.9565217 3.70944709140625
201009270050 194 67 2.75 4.1734477579362
201009270050 194 71 2.8571429 2.82005338475911
201009270050 194 72 3.0416667 2.845458251403
201009270050 194 73 2.4583333 2.73622291432943
201009270050 194 74 1.9047619 2.89642449110677
201009270050 194 76 2.2272727 3.00447490000976
201009270050 194 77 2.173913 2.78534148240234
201009270050 195 62 2.9130435 2.90979722998698
201009270050 195 63 2.6086957 3.62344164532878
201009270050 195 64 2.347826 3.2696234377832
201009270050 195 65 2.5 3.45203353564453
201009270050 195 66 3.173913 3.65268847083984
201009270050 195 67 2.7727273 2.86081509360677
201009270050 195 68 2.2916667 2.47208789907227
201009270050 195 71 2.9583333 2.89809019344075
201009270050 195 72 3.090909 2.65160795291016
201009270050 195 73 2.8636363 2.64931244371093
201009270050 195 74 2.375 2.86694878310547
201009270050 195 76 2.0434783 2.76894418364258
201009270050 195 77 1.8695652 2.96335029662435
201009270050 196 61 1.8636364 3.3592790279069
201009270050 196 62 2.9130435 2.97327638204427
201009270050 196 63 2.7916667 2.73720466947917
201009270050 196 64 2.347826 3.2840800547819
201009270050 196 65 2.2727273 2.96906183546875
201009270050 196 66 3.5217392 2.81028981570964
201009270050 196 67 3.0416667 2.66066173589518
201009270050 196 68 2.1818182 2.57439201813151
201009270050 196 78 2 2.83020989293946
201009270050 197 61 2.3333333 3.12628832003256
201009270050 197 62 2.9583333 2.89884784000977
201009270050 197 63 2.4545455 2.94583543815104
201009270050 197 64 2.0434783 2.73947097164714
201009270050 197 65 2.375 2.94593756237956
